PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,309.0,1,34.815,1,0.858,1,309.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,311.0,1,34.812,1,0.719,1,311.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,313.0,1,34.802,1,0.649,1,313.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,315.0,1,34.803,1,0.648,1,315.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,317.0,1,34.802,1,0.663,1,317.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,319.1,1,34.799,1,0.627,1,319.1,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,321.1,1,34.802,1,0.598,1,321.1,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,323.2,1,34.799,1,0.59,1,323.2,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,325.3,1,34.796,1,0.577,1,325.3,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,327.3,1,34.799,1,0.562,1,327.3,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,329.4,1,34.797,1,0.55,1,329.4,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,331.5,1,34.798,1,0.539,1,331.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,333.5,1,34.798,1,0.543,1,333.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,335.6,1,34.798,1,0.535,1,335.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,337.7,1,34.797,1,0.518,1,337.7,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,339.8,1,34.799,1,0.502,1,339.8,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,341.5,1,34.8,1,0.521,1,341.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,343.0,1,34.802,1,0.522,1,343.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,345.2,1,34.801,1,0.502,1,345.2,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,347.3,1,34.799,1,0.454,1,347.3,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,349.4,1,34.798,1,0.418,1,349.4,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,351.6,1,34.798,1,0.406,1,351.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,353.7,1,34.799,1,0.389,1,353.7,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,355.8,1,34.797,1,0.359,1,355.8,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,357.4,1,34.796,1,0.347,1,357.4,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,359.0,1,34.797,1,0.32,1,359.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,361.1,1,34.797,1,0.268,1,361.1,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,363.2,1,34.797,1,0.249,1,363.2,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,365.4,1,34.798,1,0.225,1,365.4,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,367.5,1,34.798,1,0.2,1,367.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,369.7,1,34.797,1,0.179,1,369.7,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,371.8,1,34.796,1,0.13,1,371.8,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,373.9,1,34.794,1,0.091,1,373.9,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,376.0,1,34.795,1,0.073,1,376.0,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,377.6,1,34.795,1,0.045,1,377.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,379.6,1,34.789,1,0.003,1,379.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,381.6,1,34.786,1,-0.083,1,381.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,383.6,1,34.782,1,-0.193,1,383.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,385.6,1,34.78,1,-0.303,1,385.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,387.5,1,34.788,1,-0.328,1,387.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,389.5,1,34.784,1,-0.331,1,389.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,391.5,1,34.785,1,-0.33,1,391.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,393.5,1,34.784,1,-0.338,1,393.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,395.2,1,34.787,1,-0.35,1,395.2,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,397.3,1,34.784,1,-0.353,1,397.3,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,399.5,1,34.785,1,-0.355,1,399.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,401.2,1,34.786,1,-0.358,1,401.2,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,403.5,1,34.784,1,-0.36,1,403.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,405.8,1,34.785,1,-0.361,1,405.8,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,407.7,1,34.785,1,-0.361,1,407.7,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,409.6,1,34.784,1,-0.36,1,409.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,411.4,1,34.785,1,-0.359,1,411.4,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,413.5,1,34.785,1,-0.359,1,413.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,415.6,1,34.784,1,-0.359,1,415.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,417.5,1,34.784,1,-0.357,1,417.5,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,419.6,1,34.784,1,-0.356,1,419.6,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,421.8,1,34.785,1,-0.356,1,421.8,1
3902111,2022-06-16T08:47:00Z,1,82.10034,42.38408,8,422.6,1,34.785,1,-0.356,1,422.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,10.4,1,34.088,1,-1.693,1,10.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,11.0,1,34.096,1,-1.694,1,11.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,12.1,1,34.118,1,-1.696,1,12.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,13.1,1,34.129,1,-1.698,1,13.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,14.1,1,34.143,1,-1.699,1,14.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,15.1,1,34.15,1,-1.698,1,15.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,16.0,1,34.171,1,-1.697,1,16.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,17.1,1,34.237,1,-1.659,1,17.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,18.0,1,34.258,1,-1.642,1,18.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,18.9,1,34.285,1,-1.602,1,18.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,19.8,1,34.3,1,-1.583,1,19.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,21.0,1,34.329,1,-1.537,1,21.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,21.7,1,34.358,1,-1.483,1,21.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,22.8,1,34.393,1,-1.414,1,22.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,23.9,1,34.407,1,-1.347,1,23.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,25.0,1,34.425,1,-1.307,1,25.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,25.9,1,34.437,1,-1.273,1,25.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,26.8,1,34.45,1,-1.238,1,26.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,28.1,1,34.478,1,-1.137,1,28.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,29.0,1,34.473,1,-0.961,1,29.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,30.0,1,34.499,1,-0.885,1,30.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,30.9,1,34.501,1,-0.787,1,30.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,31.9,1,34.518,1,-0.704,1,31.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,32.9,1,34.525,1,-0.741,1,32.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,33.9,1,34.539,1,-0.861,1,33.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,34.9,1,34.55,1,-0.791,1,34.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,35.9,1,34.558,1,-0.537,1,35.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,37.0,1,34.579,1,-0.626,1,37.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,38.0,1,34.567,1,-0.664,1,38.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,39.2,1,34.593,1,-0.684,1,39.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,39.9,1,34.583,1,-0.714,1,39.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,40.9,1,34.583,1,-0.702,1,40.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,42.1,1,34.613,1,-0.667,1,42.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,42.8,1,34.614,1,-0.492,1,42.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,43.9,1,34.616,1,-0.311,1,43.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,45.1,1,34.631,1,-0.116,1,45.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,45.9,1,34.633,1,-0.048,1,45.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,47.0,1,34.637,1,-0.044,1,47.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,48.2,1,34.638,1,-0.036,1,48.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,49.0,1,34.64,1,-0.005,1,49.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,49.8,1,34.644,1,-0.025,1,49.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,51.0,1,34.652,1,0.021,1,51.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,52.2,1,34.67,1,0.129,1,52.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,53.0,1,34.654,1,0.144,1,53.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,53.8,1,34.671,1,0.208,1,53.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,54.7,1,34.677,1,0.25,1,54.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,55.9,1,34.679,1,0.329,1,55.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,57.2,1,34.687,1,0.365,1,57.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,58.0,1,34.689,1,0.372,1,58.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,58.9,1,34.701,1,0.377,1,58.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,59.7,1,34.703,1,0.652,1,59.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,61.0,1,34.718,1,0.651,1,61.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,62.3,1,,,,,62.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,63.1,1,,,,,63.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,64.0,1,34.74,1,0.83,1,64.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,64.8,1,34.738,1,0.855,1,64.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,65.7,1,34.759,1,1.008,1,65.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,66.9,1,34.764,1,1.12,1,66.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,68.3,1,34.772,1,1.183,1,68.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,69.1,1,34.775,1,1.227,1,69.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,70.0,1,34.774,1,1.229,1,70.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,70.9,1,34.775,1,1.223,1,70.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,71.7,1,34.778,1,1.247,1,71.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,72.6,1,34.778,1,1.251,1,72.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,73.9,1,34.78,1,1.244,1,73.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,75.2,1,34.779,1,1.25,1,75.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,76.1,1,34.778,1,1.254,1,76.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,76.9,1,34.77,1,1.275,1,76.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,77.8,1,34.786,1,1.257,1,77.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,78.7,1,34.793,1,1.359,1,78.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,79.9,1,34.794,1,1.375,1,79.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,81.2,1,34.793,1,1.375,1,81.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,82.1,1,34.794,1,1.368,1,82.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,83.0,1,34.795,1,1.381,1,83.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,83.9,1,34.794,1,1.392,1,83.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,84.7,1,34.795,1,1.393,1,84.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,85.6,1,34.798,1,1.376,1,85.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,86.9,1,34.793,1,1.35,1,86.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,88.2,1,34.794,1,1.347,1,88.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,89.1,1,34.792,1,1.343,1,89.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,90.0,1,34.793,1,1.343,1,90.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,90.9,1,34.793,1,1.342,1,90.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,91.8,1,34.792,1,1.342,1,91.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,92.7,1,34.793,1,1.342,1,92.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,94.0,1,34.795,1,1.342,1,94.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,95.3,1,34.798,1,1.394,1,95.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,96.2,1,34.799,1,1.402,1,96.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,97.1,1,34.8,1,1.4,1,97.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,98.0,1,34.799,1,1.376,1,98.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,98.9,1,34.802,1,1.362,1,98.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,99.8,1,34.809,1,1.34,1,99.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,101.2,1,34.808,1,1.453,1,101.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,103.5,1,34.809,1,1.48,1,103.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,105.7,1,34.809,1,1.496,1,105.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,107.5,1,34.816,1,1.535,1,107.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,109.4,1,34.82,1,1.553,1,109.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,111.2,1,34.819,1,1.563,1,111.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,113.5,1,34.82,1,1.551,1,113.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,115.8,1,34.822,1,1.582,1,115.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,117.6,1,34.825,1,1.602,1,117.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,119.5,1,34.826,1,1.625,1,119.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,121.4,1,34.826,1,1.624,1,121.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,123.3,1,34.825,1,1.625,1,123.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,125.1,1,34.825,1,1.585,1,125.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,127.5,1,34.822,1,1.543,1,127.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,129.8,1,34.82,1,1.532,1,129.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,131.7,1,34.821,1,1.533,1,131.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,133.6,1,34.821,1,1.534,1,133.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,135.5,1,34.821,1,1.535,1,135.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,137.4,1,34.821,1,1.537,1,137.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,139.2,1,34.82,1,1.538,1,139.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,141.1,1,34.822,1,1.534,1,141.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,143.5,1,34.819,1,1.523,1,143.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,145.8,1,34.822,1,1.518,1,145.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,147.7,1,34.821,1,1.527,1,147.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,149.6,1,34.827,1,1.563,1,149.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,151.5,1,34.826,1,1.543,1,151.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,153.4,1,34.822,1,1.5,1,153.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,155.3,1,34.823,1,1.486,1,155.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,157.2,1,34.822,1,1.489,1,157.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,159.1,1,34.823,1,1.495,1,159.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,161.1,1,34.823,1,1.5,1,161.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,163.4,1,34.826,1,1.479,1,163.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,165.9,1,34.827,1,1.518,1,165.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,167.8,1,34.826,1,1.51,1,167.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,169.7,1,34.827,1,1.499,1,169.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,171.7,1,34.827,1,1.498,1,171.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,173.6,1,34.829,1,1.527,1,173.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,175.5,1,34.833,1,1.513,1,175.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,177.5,1,34.832,1,1.566,1,177.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,179.4,1,34.835,1,1.549,1,179.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,181.4,1,34.835,1,1.541,1,181.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,183.3,1,34.833,1,1.531,1,183.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,185.3,1,34.83,1,1.502,1,185.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,187.2,1,34.83,1,1.494,1,187.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,189.2,1,34.831,1,1.492,1,189.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,191.1,1,34.834,1,1.514,1,191.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,193.1,1,34.833,1,1.506,1,193.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,195.0,1,34.834,1,1.497,1,195.0,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,197.4,1,34.833,1,1.495,1,197.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,199.9,1,34.834,1,1.48,1,199.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,201.8,1,34.832,1,1.448,1,201.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,203.8,1,34.836,1,1.466,1,203.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,205.8,1,34.837,1,1.429,1,205.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,207.7,1,34.824,1,1.35,1,207.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,209.7,1,34.831,1,1.25,1,209.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,211.7,1,34.818,1,1.228,1,211.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,213.6,1,34.818,1,1.238,1,213.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,215.6,1,34.81,1,1.231,1,215.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,217.5,1,34.812,1,1.154,1,217.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,219.4,1,34.788,1,0.927,1,219.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,221.4,1,34.781,1,0.816,1,221.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,223.2,1,34.777,1,0.736,1,223.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,225.6,1,34.773,1,0.667,1,225.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,227.6,1,34.769,1,0.621,1,227.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,229.6,1,34.769,1,0.587,1,229.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,231.5,1,34.77,1,0.569,1,231.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,233.5,1,34.763,1,0.513,1,233.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,235.5,1,34.761,1,0.449,1,235.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,237.6,1,34.762,1,0.423,1,237.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,239.6,1,34.761,1,0.423,1,239.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,241.6,1,34.765,1,0.47,1,241.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,243.6,1,34.766,1,0.481,1,243.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,245.3,1,34.766,1,0.471,1,245.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,247.3,1,34.766,1,0.466,1,247.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,249.4,1,34.766,1,0.47,1,249.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,251.5,1,34.767,1,0.485,1,251.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,253.6,1,34.765,1,0.462,1,253.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,255.3,1,34.762,1,0.439,1,255.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,257.4,1,34.76,1,0.351,1,257.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,259.5,1,34.762,1,0.362,1,259.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,261.2,1,34.761,1,0.389,1,261.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,263.3,1,34.759,1,0.318,1,263.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,265.5,1,34.756,1,0.233,1,265.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,267.2,1,34.753,1,0.144,1,267.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,269.4,1,34.758,1,0.205,1,269.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,271.6,1,34.766,1,0.332,1,271.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,273.4,1,34.763,1,0.273,1,273.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,275.2,1,34.763,1,0.188,1,275.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,277.4,1,34.773,1,0.351,1,277.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,279.7,1,34.785,1,0.405,1,279.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,281.5,1,34.779,1,0.421,1,281.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,283.3,1,34.78,1,0.356,1,283.3,1
