PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,108.7,1,35.257,1,20.599,1,108.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,109.3,1,35.2623,8,20.523,8,109.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,109.6,1,35.265,1,20.485,1,109.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,110.4,1,35.2686,8,20.409,8,110.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,110.7,1,35.27,1,20.38,1,110.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,111.5,1,35.2816,8,20.254,8,111.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,111.8,1,35.286,1,20.207,1,111.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,112.7,1,35.292,8,20.149,8,112.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,113.0,1,35.294,1,20.129,1,113.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,113.8,1,35.2962,8,20.118,8,113.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,114.1,1,35.297,1,20.114,1,114.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,115.0,1,35.2962,8,20.103,8,115.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,115.3,1,35.296,1,20.099,1,115.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,116.2,1,35.2982,8,20.085,8,116.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,116.5,1,35.299,1,20.081,1,116.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,117.5,1,35.2998,8,20.055,8,117.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,117.8,1,35.3,1,20.047,1,117.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,118.8,1,35.3,8,20.033,8,118.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,119.1,1,35.3,1,20.029,1,119.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,120.0,1,35.3083,8,19.992,8,120.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,120.3,1,35.311,1,19.979,1,120.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,121.5,1,35.3022,8,19.953,8,121.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,121.8,1,35.3,1,19.946,1,121.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,122.9,1,35.3079,8,19.911,8,122.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,123.2,1,35.31,1,19.902,1,123.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,124.4,1,35.3068,8,19.894,8,124.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,124.7,1,35.306,1,19.892,1,124.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,125.9,1,35.3004,8,19.876,8,125.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,126.2,1,35.299,1,19.872,1,126.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,127.5,1,35.3079,8,19.825,8,127.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,127.8,1,35.31,1,19.814,1,127.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,129.1,1,35.3068,8,19.798,8,129.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,129.4,1,35.306,1,19.794,1,129.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,130.7,1,35.3052,8,19.723,8,130.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,131.0,1,35.305,1,19.707,1,131.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,132.4,1,35.3256,8,19.537,8,132.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,132.7,1,35.33,1,19.501,1,132.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,134.0,1,35.3081,8,19.295,8,134.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,134.3,1,35.303,1,19.247,1,134.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,135.7,1,35.3038,8,19.187,8,135.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,136.0,1,35.304,1,19.174,1,136.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,137.4,1,35.3081,8,19.109,8,137.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,137.7,1,35.309,1,19.095,1,137.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,139.1,1,35.3032,8,19.016,8,139.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,139.4,1,35.302,1,18.999,1,139.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,140.8,1,35.2979,8,18.918,8,140.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,141.1,1,35.297,1,18.901,1,141.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,142.5,1,35.2978,8,18.855,8,142.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,142.8,1,35.298,1,18.845,1,142.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,144.1,1,35.298,8,18.825,8,144.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,144.4,1,35.298,1,18.821,1,144.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,145.7,1,35.298,8,18.81,8,145.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,146.0,1,35.298,1,18.807,1,146.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,147.2,1,35.2972,8,18.793,8,147.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,147.5,1,35.297,1,18.79,1,147.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,148.6,1,35.2946,8,18.778,8,148.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,148.9,1,35.294,1,18.775,1,148.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,150.1,1,35.3028,8,18.729,8,150.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,150.4,1,35.305,1,18.718,1,150.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,151.6,1,35.3154,8,18.536,8,151.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,151.9,1,35.318,1,18.49,1,151.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,152.9,1,35.3172,8,18.381,8,152.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,153.2,1,35.317,1,18.348,1,153.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,154.2,1,35.317,8,18.297,8,154.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,154.5,1,35.317,1,18.282,1,154.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,156.2,1,35.3162,8,18.205,8,156.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,156.5,1,35.316,1,18.191,1,156.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,157.1,1,35.316,8,18.166,8,157.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,157.4,1,35.316,1,18.154,1,157.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,158.1,1,35.3153,8,18.122,8,158.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,158.4,1,35.315,1,18.108,1,158.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,158.9,1,35.3131,8,18.087,8,158.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,159.2,1,35.312,1,18.075,1,159.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,160.2,1,35.3089,8,17.999,8,160.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,160.5,1,35.308,1,17.976,1,160.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,161.2,1,35.3031,8,17.868,8,161.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,161.5,1,35.301,1,17.822,1,161.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,162.3,1,35.2995,8,17.791,8,162.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,162.6,1,35.299,1,17.78,1,162.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,163.3,1,35.2948,8,17.749,8,163.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,163.6,1,35.293,1,17.736,1,163.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,164.3,1,35.2881,8,17.611,8,164.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,164.6,1,35.286,1,17.558,1,164.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,165.4,1,35.2845,8,17.441,8,165.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,165.7,1,35.284,1,17.397,1,165.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,166.1,1,35.2909,8,17.346,8,166.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,166.4,1,35.296,1,17.308,1,166.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,167.2,1,35.28,8,17.272,8,167.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,167.5,1,35.274,1,17.259,1,167.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,168.4,1,35.2785,8,17.212,8,168.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,168.7,1,35.28,1,17.196,1,168.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,169.1,1,35.272,8,17.127,8,169.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,169.4,1,35.266,1,17.075,1,169.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,170.0,1,35.2673,8,17.068,8,170.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,170.3,1,35.268,1,17.065,1,170.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,171.3,1,35.2642,8,16.982,8,171.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,171.6,1,35.263,1,16.957,1,171.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,172.6,1,35.2507,8,16.85,8,172.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,172.9,1,35.247,1,16.818,1,172.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,173.6,1,35.2498,8,16.696,8,173.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,173.9,1,35.251,1,16.644,1,173.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,174.6,1,35.2482,8,16.623,8,174.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,174.9,1,35.247,1,16.614,1,174.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,175.5,1,35.2463,8,16.609,8,175.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,175.8,1,35.246,1,16.607,1,175.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,176.6,1,35.2453,8,16.605,8,176.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,176.9,1,35.245,1,16.604,1,176.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,177.7,1,35.2435,8,16.582,8,177.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,178.0,1,35.243,1,16.574,1,178.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,178.7,1,35.2409,8,16.521,8,178.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,179.0,1,35.24,1,16.498,1,179.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,180.0,1,35.2454,8,16.37,8,180.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,180.3,1,35.247,1,16.332,1,180.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,181.2,1,35.2485,8,16.207,8,181.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,181.5,1,35.249,1,16.165,1,181.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,182.3,1,35.2381,8,16.102,8,182.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,182.6,1,35.234,1,16.078,1,182.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,183.6,1,35.2332,8,16.06,8,183.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,183.9,1,35.233,1,16.055,1,183.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,184.8,1,35.2323,8,16.031,8,184.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,185.1,1,35.232,1,16.023,1,185.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,186.1,1,35.2335,8,15.994,8,186.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,186.4,1,35.234,1,15.985,1,186.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,187.4,1,35.2325,8,15.953,8,187.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,187.7,1,35.232,1,15.944,1,187.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,188.7,1,35.2328,8,15.891,8,188.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,189.0,1,35.233,1,15.875,1,189.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,190.1,1,35.2283,8,15.844,8,190.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,190.4,1,35.227,1,15.835,1,190.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,191.3,1,35.2248,8,15.827,8,191.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,191.6,1,35.224,1,15.824,1,191.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,192.7,1,35.224,8,15.77,8,192.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,193.0,1,35.224,1,15.755,1,193.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,194.0,1,35.2217,8,15.671,8,194.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,194.3,1,35.221,1,15.646,1,194.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,195.4,1,35.2179,8,15.547,8,195.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,195.7,1,35.217,1,15.52,1,195.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,196.7,1,35.2162,8,15.489,8,196.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,197.0,1,35.216,1,15.48,1,197.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,198.0,1,35.2122,8,15.437,8,198.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,198.3,1,35.211,1,15.424,1,198.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,199.3,1,35.2095,8,15.383,8,199.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,199.6,1,35.209,1,15.371,1,199.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,200.6,1,35.209,8,15.234,8,200.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,200.9,1,35.209,1,15.193,1,200.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,202.0,1,35.198,8,15.162,8,202.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,202.3,1,35.195,1,15.153,1,202.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,203.2,1,35.1957,8,15.098,8,203.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,203.5,1,35.196,1,15.08,1,203.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,204.4,1,35.181,8,14.927,8,204.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,204.7,1,35.176,1,14.876,1,204.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,205.7,1,35.1675,8,14.786,8,205.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,206.0,1,35.165,1,14.759,1,206.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,206.9,1,35.165,8,14.748,8,206.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,207.2,1,35.165,1,14.745,1,207.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,208.1,1,35.165,8,14.733,8,208.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,208.4,1,35.165,1,14.729,1,208.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,209.3,1,35.1635,8,14.693,8,209.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,209.6,1,35.163,1,14.681,1,209.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,210.5,1,35.1608,8,14.657,8,210.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,210.8,1,35.16,1,14.649,1,210.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,211.7,1,35.1585,8,14.619,8,211.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,212.0,1,35.158,1,14.609,1,212.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,212.8,1,35.1536,8,14.589,8,212.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,213.1,1,35.152,1,14.581,1,213.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,213.9,1,35.1469,8,14.533,8,213.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,214.2,1,35.145,1,14.515,1,214.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,215.0,1,35.1385,8,14.444,8,215.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,215.3,1,35.136,1,14.417,1,215.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,216.0,1,35.1367,8,14.358,8,216.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,216.3,1,35.137,1,14.333,1,216.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,217.1,1,35.1435,8,14.309,8,217.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,217.4,1,35.146,1,14.3,1,217.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,218.1,1,35.1488,8,14.28,8,218.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,218.4,1,35.15,1,14.271,1,218.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,219.1,1,35.15,8,14.263,8,219.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,219.4,1,35.15,1,14.259,1,219.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,220.2,1,35.1507,8,14.247,8,220.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,220.5,1,35.151,1,14.243,1,220.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,221.1,1,35.1523,8,14.199,8,221.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,221.4,1,35.153,1,14.177,1,221.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,222.1,1,35.1537,8,14.093,8,222.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,222.4,1,35.154,1,14.057,1,222.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,223.0,1,35.142,8,14.014,8,223.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,223.3,1,35.136,1,13.993,1,223.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,224.0,1,35.1304,8,13.94,8,224.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,224.3,1,35.128,1,13.917,1,224.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,224.9,1,35.1187,8,13.872,8,224.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,225.2,1,35.114,1,13.85,1,225.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,225.9,1,35.107,8,13.832,8,225.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,226.2,1,35.104,1,13.824,1,226.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,227.2,1,35.1048,8,13.765,8,227.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,227.5,1,35.105,1,13.747,1,227.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,228.5,1,35.0981,8,13.685,8,228.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,228.8,1,35.096,1,13.667,1,228.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,229.4,1,35.0953,8,13.658,8,229.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,229.7,1,35.095,1,13.653,1,229.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,230.7,1,35.0927,8,13.564,8,230.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,231.0,1,35.092,1,13.537,1,231.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,231.4,1,35.0886,8,13.508,8,231.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,231.7,1,35.086,1,13.486,1,231.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,232.1,1,35.0906,8,13.439,8,232.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,232.4,1,35.094,1,13.403,1,232.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,233.2,1,35.0853,8,13.312,8,233.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,233.5,1,35.082,1,13.278,1,233.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,234.4,1,35.0813,8,13.264,8,234.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,234.7,1,35.081,1,13.259,1,234.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,235.1,1,35.081,8,13.258,8,235.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,235.4,1,35.081,1,13.257,1,235.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,236.2,1,35.0817,8,13.25,8,236.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,236.5,1,35.082,1,13.248,1,236.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,237.5,1,35.0797,8,13.246,8,237.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,237.8,1,35.079,1,13.246,1,237.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,238.2,1,35.079,8,13.242,8,238.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,238.5,1,35.079,1,13.239,1,238.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,239.0,1,35.0784,8,13.235,8,239.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,239.3,1,35.078,1,13.233,1,239.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,240.4,1,35.0741,8,13.145,8,240.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,240.7,1,35.073,1,13.121,1,240.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,241.3,1,35.071,8,13.072,8,241.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,241.6,1,35.07,1,13.048,1,241.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,242.3,1,35.0665,8,13.021,8,242.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,242.6,1,35.065,1,13.009,1,242.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,243.3,1,35.0734,8,12.95,8,243.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,243.6,1,35.077,1,12.925,1,243.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,244.1,1,35.0664,8,12.88,8,244.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,244.4,1,35.06,1,12.853,1,244.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,245.2,1,35.0556,8,12.785,8,245.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,245.5,1,35.054,1,12.76,1,245.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,246.3,1,35.0518,8,12.703,8,246.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,246.6,1,35.051,1,12.682,1,246.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,247.2,1,35.0497,8,12.623,8,247.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,247.5,1,35.049,1,12.594,1,247.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,248.1,1,35.047,8,12.556,8,248.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,248.4,1,35.046,1,12.537,1,248.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,249.0,1,35.044,8,12.518,8,249.0,1
