PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,808.1,1,34.897,1,-0.026,1,808.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,813.0,1,34.897,1,-0.036,1,813.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,818.0,1,34.897,1,-0.05,1,818.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,822.9,1,34.897,1,-0.055,1,822.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,827.9,1,34.897,1,-0.063,1,827.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,832.9,1,34.898,1,-0.067,1,832.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,837.9,1,34.898,1,-0.073,1,837.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,842.9,1,34.898,1,-0.081,1,842.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,848.0,1,34.898,1,-0.098,1,848.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,852.6,1,34.898,1,-0.11,1,852.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,857.8,1,34.898,1,-0.118,1,857.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,863.0,1,34.898,1,-0.121,1,863.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,867.8,1,34.898,1,-0.129,1,867.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,873.0,1,34.898,1,-0.14,1,873.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,878.3,1,34.899,1,-0.149,1,878.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,883.1,1,34.898,1,-0.153,1,883.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,887.9,1,34.898,1,-0.158,1,887.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,892.8,1,34.899,1,-0.166,1,892.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,897.6,1,34.899,1,-0.172,1,897.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,902.5,1,34.898,1,-0.175,1,902.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,907.8,1,34.899,1,-0.188,1,907.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,913.3,1,34.898,1,-0.193,1,913.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,918.2,1,34.899,1,-0.199,1,918.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,923.2,1,34.899,1,-0.205,1,923.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,928.2,1,34.9,1,-0.214,1,928.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,933.2,1,34.9,1,-0.22,1,933.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,938.3,1,34.9,1,-0.225,1,938.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,943.0,1,34.9,1,-0.228,1,943.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,947.6,1,34.9,1,-0.234,1,947.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,952.7,1,34.9,1,-0.24,1,952.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,957.9,1,34.9,1,-0.248,1,957.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,963.0,1,34.9,1,-0.254,1,963.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,968.2,1,34.9,1,-0.258,1,968.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,972.9,1,34.901,1,-0.264,1,972.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,977.7,1,34.901,1,-0.271,1,977.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,982.9,1,34.9,1,-0.277,1,982.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,988.1,1,34.901,1,-0.28,1,988.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,992.9,1,34.9,1,-0.282,1,992.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,997.7,1,34.901,1,-0.291,1,997.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1003.0,1,34.901,1,-0.296,1,1003.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1007.9,1,34.901,1,-0.3,1,1007.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1012.8,1,34.901,1,-0.303,1,1012.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1018.2,1,34.901,1,-0.307,1,1018.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1023.1,1,34.901,1,-0.312,1,1023.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1027.9,1,34.901,1,-0.315,1,1027.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1032.8,1,34.901,1,-0.32,1,1032.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1037.6,1,34.901,1,-0.324,1,1037.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1043.0,1,34.901,1,-0.332,1,1043.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1047.8,1,34.901,1,-0.337,1,1047.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1052.6,1,34.902,1,-0.34,1,1052.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1057.9,1,34.902,1,-0.341,1,1057.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1063.3,1,34.902,1,-0.346,1,1063.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1068.1,1,34.902,1,-0.349,1,1068.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1072.9,1,34.902,1,-0.354,1,1072.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1078.3,1,34.902,1,-0.359,1,1078.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1083.1,1,34.902,1,-0.364,1,1083.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1088.0,1,34.902,1,-0.366,1,1088.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1092.9,1,34.902,1,-0.371,1,1092.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1097.9,1,34.902,1,-0.377,1,1097.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1102.7,1,34.902,1,-0.382,1,1102.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1107.9,1,34.902,1,-0.388,1,1107.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1113.0,1,34.903,1,-0.39,1,1113.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1117.9,1,34.902,1,-0.395,1,1117.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1122.9,1,34.903,1,-0.398,1,1122.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1127.8,1,34.903,1,-0.401,1,1127.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1132.8,1,34.903,1,-0.402,1,1132.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1137.9,1,34.903,1,-0.406,1,1137.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1142.9,1,34.903,1,-0.409,1,1142.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1148.0,1,34.903,1,-0.412,1,1148.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1153.1,1,34.903,1,-0.414,1,1153.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1158.2,1,34.904,1,-0.417,1,1158.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1162.9,1,34.904,1,-0.421,1,1162.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1167.6,1,34.904,1,-0.423,1,1167.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1172.7,1,34.904,1,-0.426,1,1172.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1177.8,1,34.904,1,-0.428,1,1177.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1183.0,1,34.904,1,-0.434,1,1183.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1187.8,1,34.904,1,-0.437,1,1187.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1192.6,1,34.904,1,-0.44,1,1192.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1197.9,1,34.904,1,-0.445,1,1197.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1202.9,1,34.904,1,-0.447,1,1202.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1207.7,1,34.904,1,-0.453,1,1207.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1212.7,1,34.904,1,-0.457,1,1212.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1217.7,1,34.904,1,-0.46,1,1217.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1222.8,1,34.904,1,-0.461,1,1222.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1227.8,1,34.904,1,-0.464,1,1227.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1232.9,1,34.905,1,-0.471,1,1232.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1238.1,1,34.904,1,-0.474,1,1238.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1243.2,1,34.905,1,-0.478,1,1243.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1248.0,1,34.905,1,-0.481,1,1248.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1252.7,1,34.905,1,-0.485,1,1252.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1257.5,1,34.905,1,-0.49,1,1257.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1262.9,1,34.905,1,-0.494,1,1262.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1267.9,1,34.905,1,-0.497,1,1267.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1272.5,1,34.905,1,-0.5,1,1272.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1277.6,1,34.905,1,-0.501,1,1277.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1282.7,1,34.905,1,-0.503,1,1282.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1287.8,1,34.905,1,-0.505,1,1287.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1292.9,1,34.905,1,-0.509,1,1292.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1298.1,1,34.905,1,-0.512,1,1298.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1303.2,1,34.905,1,-0.515,1,1303.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1307.9,1,34.905,1,-0.517,1,1307.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1312.6,1,34.905,1,-0.519,1,1312.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1317.9,1,34.905,1,-0.524,1,1317.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1323.2,1,34.905,1,-0.526,1,1323.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1327.9,1,34.905,1,-0.528,1,1327.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1332.7,1,34.906,1,-0.531,1,1332.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1338.0,1,34.905,1,-0.533,1,1338.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1342.9,1,34.905,1,-0.534,1,1342.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1347.9,1,34.905,1,-0.536,1,1347.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1352.7,1,34.906,1,-0.538,1,1352.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1357.5,1,34.906,1,-0.538,1,1357.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1362.9,1,34.906,1,-0.54,1,1362.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1368.2,1,34.906,1,-0.543,1,1368.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1373.3,1,34.905,1,-0.548,1,1373.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1377.9,1,34.906,1,-0.55,1,1377.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1382.5,1,34.906,1,-0.551,1,1382.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1387.6,1,34.906,1,-0.551,1,1387.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1392.6,1,34.906,1,-0.552,1,1392.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1397.7,1,34.906,1,-0.554,1,1397.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1402.8,1,34.906,1,-0.557,1,1402.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1407.8,1,34.906,1,-0.559,1,1407.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1412.8,1,34.906,1,-0.56,1,1412.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1417.8,1,34.906,1,-0.563,1,1417.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1422.7,1,34.906,1,-0.564,1,1422.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1427.6,1,34.906,1,-0.563,1,1427.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1432.7,1,34.907,1,-0.564,1,1432.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1437.8,1,34.907,1,-0.564,1,1437.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1443.0,1,34.907,1,-0.566,1,1443.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1448.2,1,34.906,1,-0.568,1,1448.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1453.0,1,34.907,1,-0.568,1,1453.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1457.7,1,34.907,1,-0.57,1,1457.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1462.9,1,34.907,1,-0.574,1,1462.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1468.1,1,34.907,1,-0.576,1,1468.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1472.9,1,34.906,1,-0.579,1,1472.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1477.6,1,34.907,1,-0.583,1,1477.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1482.9,1,34.906,1,-0.584,1,1482.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1488.1,1,34.907,1,-0.585,1,1488.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1493.0,1,34.907,1,-0.585,1,1493.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1498.0,1,34.906,1,-0.586,1,1498.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1503.0,1,34.907,1,-0.588,1,1503.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1507.9,1,34.907,1,-0.588,1,1507.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1512.9,1,34.907,1,-0.589,1,1512.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1518.0,1,34.907,1,-0.59,1,1518.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1523.1,1,34.907,1,-0.591,1,1523.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1528.0,1,34.907,1,-0.595,1,1528.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1533.0,1,34.907,1,-0.596,1,1533.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1538.1,1,34.908,1,-0.598,1,1538.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1543.2,1,34.907,1,-0.599,1,1543.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1547.8,1,34.907,1,-0.6,1,1547.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1552.9,1,34.908,1,-0.602,1,1552.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1558.1,1,34.907,1,-0.603,1,1558.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1562.9,1,34.908,1,-0.604,1,1562.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1567.6,1,34.908,1,-0.604,1,1567.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1572.8,1,34.908,1,-0.606,1,1572.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1578.0,1,34.908,1,-0.606,1,1578.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1582.7,1,34.908,1,-0.608,1,1582.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1588.0,1,34.908,1,-0.611,1,1588.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1593.3,1,34.908,1,-0.614,1,1593.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1598.3,1,34.908,1,-0.615,1,1598.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1603.2,1,34.908,1,-0.616,1,1603.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1608.1,1,34.908,1,-0.617,1,1608.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1612.9,1,34.908,1,-0.618,1,1612.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1617.6,1,34.908,1,-0.618,1,1617.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1622.5,1,34.908,1,-0.62,1,1622.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1627.5,1,34.908,1,-0.621,1,1627.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1632.4,1,34.908,1,-0.621,1,1632.4,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1637.9,1,34.909,1,-0.622,1,1637.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1643.4,1,34.908,1,-0.623,1,1643.4,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1648.4,1,34.909,1,-0.624,1,1648.4,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1652.9,1,34.909,1,-0.627,1,1652.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1657.5,1,34.909,1,-0.63,1,1657.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1662.5,1,34.909,1,-0.629,1,1662.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1667.5,1,34.909,1,-0.629,1,1667.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1672.6,1,34.909,1,-0.629,1,1672.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1677.6,1,34.909,1,-0.63,1,1677.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1682.6,1,34.908,1,-0.634,1,1682.6,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1687.7,1,34.909,1,-0.636,1,1687.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1692.8,1,34.909,1,-0.638,1,1692.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1698.0,1,34.909,1,-0.639,1,1698.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1703.2,1,34.908,1,-0.641,1,1703.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1708.0,1,34.909,1,-0.642,1,1708.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1712.7,1,34.909,1,-0.643,1,1712.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1718.0,1,34.909,1,-0.644,1,1718.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1722.8,1,34.909,1,-0.644,1,1722.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1727.5,1,34.909,1,-0.646,1,1727.5,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1732.9,1,34.909,1,-0.646,1,1732.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1738.2,1,34.909,1,-0.647,1,1738.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1743.0,1,34.909,1,-0.648,1,1743.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1747.8,1,34.909,1,-0.65,1,1747.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1753.1,1,34.909,1,-0.651,1,1753.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1758.4,1,34.909,1,-0.652,1,1758.4,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1763.1,1,34.909,1,-0.653,1,1763.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1768.0,1,34.91,1,-0.653,1,1768.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1772.9,1,34.909,1,-0.654,1,1772.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1777.9,1,34.91,1,-0.656,1,1777.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1782.9,1,34.909,1,-0.657,1,1782.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1787.9,1,34.909,1,-0.658,1,1787.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1793.0,1,34.91,1,-0.66,1,1793.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1798.0,1,34.91,1,-0.662,1,1798.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1803.1,1,34.91,1,-0.663,1,1803.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1808.3,1,34.91,1,-0.663,1,1808.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1813.0,1,34.91,1,-0.664,1,1813.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1817.7,1,34.91,1,-0.666,1,1817.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1822.9,1,34.91,1,-0.667,1,1822.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1828.1,1,34.91,1,-0.667,1,1828.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1832.9,1,34.91,1,-0.668,1,1832.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1837.7,1,34.91,1,-0.669,1,1837.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1843.1,1,34.91,1,-0.669,1,1843.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1848.0,1,34.91,1,-0.669,1,1848.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1853.0,1,34.91,1,-0.67,1,1853.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1858.0,1,34.911,1,-0.671,1,1858.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1862.9,1,34.91,1,-0.672,1,1862.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1867.9,1,34.911,1,-0.673,1,1867.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1872.9,1,34.911,1,-0.674,1,1872.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1878.1,1,34.911,1,-0.675,1,1878.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1882.7,1,34.911,1,-0.675,1,1882.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1887.7,1,34.911,1,-0.676,1,1887.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1892.8,1,34.911,1,-0.677,1,1892.8,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1897.9,1,34.911,1,-0.678,1,1897.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1903.0,1,34.911,1,-0.678,1,1903.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1908.1,1,34.911,1,-0.679,1,1908.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1913.2,1,34.911,1,-0.68,1,1913.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1917.9,1,34.911,1,-0.681,1,1917.9,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1922.7,1,34.911,1,-0.681,1,1922.7,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1928.0,1,34.912,1,-0.682,1,1928.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1933.3,1,34.912,1,-0.682,1,1933.3,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1938.1,1,34.911,1,-0.683,1,1938.1,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1943.0,1,34.912,1,-0.683,1,1943.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1948.0,1,34.912,1,-0.683,1,1948.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1953.0,1,34.912,1,-0.684,1,1953.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1958.0,1,34.912,1,-0.685,1,1958.0,1
